acc_year,occrrnc_dt,dght_cd,occrrnc_day_cd,dth_dnv_cnt,injpsn_cnt,se_dnv_cnt,sl_dnv_cnt,wnd_dnv_cnt,occrrnc_lc_sido_cd,occrrnc_lc_sgg_cd,acc_ty_lclas_cd,acc_ty_mlsfc_cd,acc_ty_cd,aslt_vtr_cd,road_frm_lclas_cd,road_frm_cd,wrngdo_isrty_vhcty_lclas_cd,dmge_isrty_vhcty_lclas_cd,occrrnc_lc_x_crd,occrrnc_lc_y_crd,lo_crd,la_crd
2018,2018122315,1,1,1,1,0,0,0,1400,1416,03,31,32,05 ,01,05,03,##,1077765 ,1958660 ,128.38124499,37.62410402
2019,2019010502,2,7,1,1,0,0,0,1400,1416,01,12,02,05 ,01,05,01,12,1073085 ,1956019 ,128.32757555,37.60026324
2019,2019030610,1,4,1,1,0,0,0,1400,1416,03,38,38,05 ,01,05,11,##,1083603 ,1950099 ,128.44641673,37.54643710
2019,2019090906,1,2,1,1,0,0,0,1400,1416,03,39,39,05 ,01,05,01,##,1098101 ,1974295 ,128.61376571,37.76305550
2019,2019111709,1,1,1,1,0,0,0,1400,1416,02,22,22,05 ,01,05,01,05,1099399 ,1964409 ,128.62714888,37.67382682
2019,2019112219,2,6,1,1,0,0,0,1400,1416,01,11,01,05 ,01,05,03,12,1084088 ,1943084 ,128.45110368,37.48317099
2020,2020050712,1,5,1,1,0,0,0,1400,1416,03,32,35,05 ,01,05,01,##,1068330 ,1939697 ,128.27260043,37.45391653
2020,2020080608,1,5,1,1,0,0,0,1400,1416,03,31,32,01 ,01,05,01,##,1079932 ,1933124 ,128.33401359,37.55743179
2020,2020083014,1,1,1,1,0,0,0,1400,1416,03,32,34,04 ,05,98,01,##,1094428 ,1949936 ,128.56892032,37.54392244
2020,2020091314,1,1,1,3,2,0,0,1400,1416,02,24,25,05 ,01,05,05,01,1083413 ,1928400 ,128.44181104,37.35089162
2020,2020111017,1,3,1,1,0,0,0,1400,1416,01,11,01,01 ,01,05,01,12,1071767 ,1937359 ,128.31119947,37.43261222
2021,2021041114,1,1,1,4,0,3,0,1400,1416,02,21,21,99 ,05,98,05,01,1092111 ,1961088 ,128.54407033,37.64468723
2021,2021061213,1,7,2,3,0,1,0,1400,1416,02,21,21,02 ,01,02,01,01,1078597 ,1928052 ,128.38738404,37.34818653
2021,2021062401,2,5,1,1,0,0,0,1400,1416,03,31,32,05 ,01,04,01,##,1105022 ,1964013 ,128.68953975,37.66950248
2022,2022030817,1,3,1,3,2,0,0,1400,1416,02,21,21,06 ,02,06,03,01,1093341 ,1960229 ,128.56112236,37.59453047
2022,2022031107,1,6,1,2,1,0,0,1400,1416,02,21,21,02 ,01,04,01,01,1084140 ,1943193 ,128.45117428,37.48338675
2022,2022040122,2,6,1,3,2,0,0,1400,1416,01,15,05,05 ,01,04,03,12,1104496 ,1964967 ,128.68501594,37.67828874
2022,2022061310,1,2,1,1,0,0,0,1400,1416,02,22,22,05 ,01,04,03,07,1092325 ,1957984 ,128.54613256,37.61666442
2022,2022062915,1,4,1,1,0,0,0,1400,1416,03,31,32,05 ,01,05,03,##,1111181 ,1966279 ,128.76100967,37.68932542
2022,2022071513,1,6,1,2,1,0,0,1400,1416,02,21,21,02 ,01,04,01,01,1079307 ,1951609 ,128.39795332,37.56042569
2022,2022082100,2,1,1,1,0,0,0,1400,1416,01,12,02,99 ,01,04,01,12,1072172 ,1954937 ,128.31750306,37.59100649
2022,2022090614,1,3,1,2,1,0,0,1400,1416,02,23,23,05 ,01,04,01,07,1081404 ,1935596 ,128.41926053,37.41698140
2022,2022091016,1,7,1,1,0,0,0,1400,1416,03,32,35,05 ,02,08,05,##,1100360 ,1964653 ,128.61933622,37.67232396
2022,2022091516,1,5,1,1,0,0,0,1400,1416,03,32,35,05 ,01,04,08,##,1087870 ,1931454 ,128.49241276,37.37810432
2022,2022101516,1,7,1,1,0,0,0,1400,1416,03,31,32,05 ,02,06,05,##,1098744 ,1964206 ,128.61969523,37.67206819
2022,2022101616,1,1,1,1,0,0,0,1400,1416,03,31,32,05 ,01,04,05,##,1077064 ,1956911 ,128.37311766,37.60840032
2022,2022110519,2,7,1,1,0,0,0,1400,1416,03,31,32,05 ,01,04,01,##,1076764 ,1957259 ,128.36975561,37.61156175
2023,2023021201,2,1,5,5,0,0,0,1400,1416,03,31,32,99 ,01,04,01,##,1105010 ,1961890 ,128.69040074,37.65050176
2023,2023032513,1,7,2,3,1,0,0,1400,1416,03,31,32,05 ,01,04,01,##,1081047 ,1945501 ,128.41697791,37.50522612
2023,2023042311,1,1,1,1,0,0,0,1400,1416,03,31,32,05 ,02,06,08,##,1094533 ,1962245 ,128.57169883,37.65483960
2023,2023070423,2,3,1,1,0,0,0,1400,1416,03,31,32,05 ,01,05,03,##,1076845 ,1951598 ,128.37007917,37.56053527
2023,2023070716,1,6,1,1,0,0,0,1400,1416,03,31,32,05 ,01,04,06,##,1084104 ,1948989 ,128.45296151,37.53679432
2023,2023070814,1,7,1,2,0,1,0,1400,1416,02,21,21,02 ,01,04,05,10,1086482 ,1962776 ,128.48050226,37.66041889
2023,2023090214,1,7,1,2,0,1,0,1400,1416,03,32,34,05 ,01,04,01,##,1103096 ,1965112 ,128.67090581,37.67735715
2023,2023120414,1,2,1,1,0,0,0,1400,1416,01,12,02,05 ,02,06,01,12,1084426 ,1945015 ,128.45514785,37.50054315
2012,2012021615,1,5,1,2,1,0,0,1400,1412,02,24,25,05 ,01,05,01,11,1044459 ,1980604 ,128.00517059,37.82410348
2012,2012022921,2,4,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,03,##,1009925 ,1961960 ,127.61252022,37.65708200
2012,2012031513,1,5,1,1,0,0,0,1400,1412,03,34,31,05 ,01,05,11,##,1026520 ,1967691 ,127.80087156,37.70841111
2012,2012033000,2,6,1,2,1,0,0,1400,1412,03,35,37,05 ,01,05,01,##,1022659 ,1956507 ,127.75672130,37.60770962
2012,2012040123,2,1,1,1,0,0,0,1400,1412,03,31,32,05 ,02,06,03,##,1080690 ,1981250 ,128.41689768,37.82743486
2012,2012040511,1,5,1,3,1,1,0,1400,1412,02,24,25,02 ,01,05,01,01,1029015 ,1954313 ,127.82864536,37.58775207
2012,2012042105,2,7,1,1,0,0,0,1400,1412,03,32,35,05 ,01,05,05,##,1027108 ,1960529 ,127.80727264,37.64384179
2012,2012050808,1,3,4,8,3,1,0,1400,1412,02,24,25,02 ,01,05,01,02,1037859 ,1969840 ,127.92962584,37.72737998
2012,2012051111,1,6,1,1,0,0,0,1400,1412,01,14,04,99 ,01,05,03,12,1033747 ,1965761 ,127.88277151,37.69077799
2012,2012052420,2,5,1,1,0,0,0,1400,1412,01,15,05,05 ,01,05,07,12,1033129 ,1965567 ,127.87575323,37.68905198
2012,2012060722,2,5,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,01,##,1036422 ,1967650 ,127.91321184,37.70769958
2012,2012070902,2,2,1,1,0,0,0,1400,1412,03,32,35,05 ,02,08,05,##,1031637 ,1964450 ,127.85877920,37.67903874
2012,2012073108,1,3,1,1,0,0,0,1400,1412,01,15,05,05 ,01,05,01,12,1032961 ,1965591 ,127.87384887,37.68927435
2012,2012091113,1,3,1,1,0,0,0,1400,1412,03,35,37,05 ,01,05,07,##,1035199 ,1956227 ,127.89878057,37.60479133
2012,2012091507,1,7,1,1,0,0,0,1400,1412,03,32,34,05 ,01,05,01,##,1050380 ,1980053 ,128.07241380,37.81882608
2012,2012092615,1,4,1,1,0,0,0,1400,1412,02,24,25,05 ,01,05,07,03,1033969 ,1962344 ,127.88513024,37.65997171
2012,2012100819,2,2,1,1,0,0,0,1400,1412,01,15,05,03 ,02,08,02,12,1030303 ,1962979 ,127.84359677,37.66582710
2012,2012101418,2,1,1,1,0,0,0,1400,1412,01,11,01,07 ,01,Z1,03,12,1030903 ,1963293 ,127.85040969,37.66863365
2012,2012102109,1,1,1,2,1,0,0,1400,1412,02,24,25,02 ,01,05,01,05,1045682 ,1959819 ,128.01776405,37.63670269
2012,2012110512,1,2,1,5,3,1,0,1400,1412,02,24,25,02 ,01,05,01,03,1050257 ,1971927 ,128.07045317,37.74559496
2012,2012110717,1,4,1,1,0,0,0,1400,1412,03,31,32,05 ,Z3,Z3,02,##,1037049 ,1974146 ,127.92065045,37.76622510
2012,2012111612,1,6,1,1,0,0,0,1400,1412,02,24,25,05 ,01,05,03,08,1035314 ,1965782 ,127.90054565,37.69090824
2012,2012120212,1,1,2,6,3,1,0,1400,1412,02,24,25,05 ,01,05,02,02,1045234 ,1983908 ,128.01418756,37.85383549
2012,2012123019,2,1,1,2,0,1,0,1400,1412,03,34,31,05 ,01,05,01,##,1042571 ,1976803 ,127.98350069,37.78993197
2013,2013010307,1,5,1,5,1,3,0,1400,1412,02,24,25,05 ,01,05,02,03,1044491 ,1989340 ,128.00608256,37.90283642
2013,2013012817,1,2,1,3,0,2,0,1400,1412,02,24,25,05 ,01,05,01,10,1042853 ,1977275 ,127.98673131,37.79417287
2013,2013031116,1,2,1,2,1,0,0,1400,1412,03,32,34,05 ,01,05,11,##,1051910 ,1980564 ,128.08983561,37.82334309
2013,2013032420,2,1,1,1,0,0,0,1400,1412,03,34,31,05 ,01,05,03,##,1007034 ,1964374 ,127.57976746,37.67886796
2013,2013042923,2,2,1,1,0,0,0,1400,1412,01,15,05,05 ,Z3,Z3,01,12,1014561 ,1958218 ,127.66500733,37.62329556
2013,2013050414,1,7,1,1,0,0,0,1400,1412,02,24,25,02 ,01,05,07,03,1034117 ,1953975 ,127.88641754,37.58453413
2013,2013052211,1,4,1,1,0,0,0,1400,1412,01,11,01,05 ,02,08,03,12,1034020 ,1965591 ,127.88585541,37.68923117
2013,2013060409,1,3,1,1,0,0,0,1400,1412,01,15,05,99 ,Z3,Z3,03,12,1024226 ,1965922 ,127.77478737,37.69253020
2013,2013080300,2,7,1,1,0,0,0,1400,1412,03,31,32,06 ,02,08,03,##,1078055 ,1973394 ,128.38610970,37.75686751
2013,2013102518,2,6,1,1,0,0,0,1400,1412,01,11,01,05 ,01,05,03,12,1015842 ,1956788 ,127.67949276,37.61038514
2013,2013111411,1,5,1,1,0,0,0,1400,1412,01,15,05,01 ,01,Z1,03,12,1032295 ,1964649 ,127.86625339,37.68080762
2014,2014030221,2,1,1,1,0,0,0,1400,1412,01,13,03,05 ,01,05,01,12,1058664 ,1969754 ,128.16569780,37.72550993
2014,2014032915,1,7,1,1,0,0,0,1400,1412,03,31,32,05 ,02,08,01,##,1034997 ,1957833 ,127.89656783,37.61927528
2014,2014041315,1,1,1,1,0,0,0,1400,1412,03,34,31,05 ,01,05,05,##,1033556 ,1982362 ,127.88137273,37.84041082
2014,2014042918,2,3,1,2,0,1,0,1400,1412,03,31,32,05 ,01,05,01,##,1039128 ,1964145 ,127.94371655,37.67599890
2014,2014060106,1,1,1,3,1,0,1,1400,1412,03,31,32,05 ,01,05,01,##,1067708 ,1964592 ,128.26783788,37.67836300
2014,2014061114,1,4,1,3,0,2,0,1400,1412,02,23,Z2,05 ,02,08,03,10,1031226 ,1963751 ,127.85409742,37.67275166
2014,2014070515,1,7,1,1,0,0,0,1400,1412,02,23,Z1,04 ,01,05,01,05,1036528 ,1967920 ,127.91442227,37.71013072
2014,2014072200,2,3,1,1,0,0,0,1400,1412,03,32,34,05 ,01,05,01,##,1026772 ,1965300 ,127.80364257,37.68685313
2014,2014091312,1,7,1,1,0,0,0,1400,1412,01,13,03,05 ,01,05,02,12,1032950 ,1963365 ,127.87362348,37.66921136
2014,2014092619,2,6,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,01,##,1068247 ,1968214 ,128.27428813,37.71096649
2014,2014092817,1,1,1,2,0,1,0,1400,1412,02,21,21,02 ,01,05,05,02,1048016 ,1972163 ,128.04503289,37.74784236
2014,2014100515,1,1,1,4,3,0,0,1400,1412,03,32,35,05 ,01,05,01,##,1052865 ,1982348 ,128.10081448,37.83936956
2014,2014101611,1,5,1,5,3,1,0,1400,1412,03,34,31,05 ,01,05,03,##,1040783 ,1979838 ,127.96336495,37.81736772
2014,2014101921,2,1,1,1,0,0,0,1400,1412,01,15,05,05 ,01,05,03,12,1035483 ,1965898 ,127.90246813,37.69194724
2014,2014102914,1,4,1,3,1,0,1,1400,1412,03,35,37,05 ,01,05,01,##,1045219 ,1984000 ,128.01402398,37.85466991
2014,2014110515,1,4,1,1,0,0,0,1400,1412,03,32,34,05 ,01,05,03,##,1019609 ,1966501 ,127.72243428,37.69785930
2014,2014112209,1,7,1,2,0,1,0,1400,1412,03,31,32,05 ,01,05,03,##,1056485 ,1968921 ,128.14090806,37.71813932
2014,2014120418,2,5,1,2,1,0,0,1400,1412,03,31,32,05 ,01,05,03,##,1007037 ,1964206 ,127.57980214,37.67735639
2014,2014121517,1,2,1,8,5,2,0,1400,1412,02,24,25,02 ,02,06,03,02,1048867 ,1990680 ,128.05594309,37.91468611
2014,2014121718,2,4,1,1,0,0,0,1400,1412,01,15,05,05 ,01,05,01,12,1039289 ,1970935 ,127.94590877,37.73719081
2015,2015011417,1,4,1,1,0,0,0,1400,1412,03,34,31,05 ,01,05,03,##,1060059 ,1980006 ,128.18237538,37.81781676
2015,2015032111,1,7,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,05,##,1035316 ,1955899 ,127.90009024,37.60183049
2015,2015032205,2,1,1,2,1,0,0,1400,1412,02,23,Z1,05 ,01,05,05,03,1037161 ,1968233 ,127.92161967,37.71292636
2015,2015060112,1,2,1,2,1,0,0,1400,1412,02,21,21,02 ,01,05,03,03,1057347 ,1969622 ,128.15074345,37.72440368
2015,2015070515,1,1,1,2,0,1,0,1400,1412,03,31,32,05 ,01,05,03,##,1049390 ,1972074 ,128.06062253,37.74696707
2015,2015080209,1,1,1,1,0,0,0,1400,1412,03,34,31,05 ,01,05,11,##,1050021 ,1962044 ,128.06709553,37.65653325
2015,2015090208,1,4,1,5,4,0,0,1400,1412,02,22,22,03 ,02,06,10,01,1040075 ,1973818 ,127.95498826,37.76314121
2015,2015090419,2,6,1,1,0,0,0,1400,1412,01,11,01,05 ,01,05,01,12,1029284 ,1962296 ,127.83201209,37.65970053
2015,2015091514,1,3,1,2,0,1,0,1400,1412,02,23,Z1,05 ,01,01,03,03,1006048 ,1968730 ,127.56861956,37.71813898
2015,2015092520,2,6,1,1,0,0,0,1400,1412,01,13,03,05 ,01,05,03,12,1031750 ,1964508 ,127.86006659,37.67955579
2015,2015111619,2,2,2,2,0,0,0,1400,1412,03,34,31,05 ,01,05,03,##,1029592 ,1969342 ,127.83579028,37.72319779
2015,2015112804,2,7,1,2,0,1,0,1400,1412,02,21,21,02 ,01,05,01,03,1024078 ,1957395 ,127.77282732,37.61567745
2015,2015121617,1,4,1,3,2,0,0,1400,1412,02,23,Z2,05 ,01,05,03,03,1034254 ,1966172 ,127.88854130,37.69446360
2015,2015122417,1,5,1,1,0,0,0,1400,1412,01,12,02,05 ,01,05,01,12,1041371 ,1972950 ,127.96965238,37.75526023
2016,2016011214,1,3,1,1,0,0,0,1400,1412,02,22,22,05 ,02,06,03,05,1032588 ,1964744 ,127.86958045,37.68165351
2016,2016011416,1,5,1,4,2,1,0,1400,1412,02,21,21,02 ,01,05,01,03,1031495 ,1954547 ,127.85674528,37.58978325
2016,2016040420,2,2,1,1,0,0,0,1400,1412,01,12,02,05 ,01,05,03,12,1035892 ,1966199 ,127.90712196,37.69464427
2016,2016061221,2,1,1,1,0,0,0,1400,1412,03,34,31,05 ,01,05,03,##,1046297 ,1978698 ,128.02593829,37.80683002
2016,2016061323,2,2,1,1,0,0,0,1400,1412,01,11,01,05 ,02,08,01,12,1044256 ,1980318 ,128.00285220,37.82153205
2016,2016081608,1,3,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,03,##,1058892 ,1980318 ,128.16914244,37.82070474
2016,2016091716,1,7,1,6,1,4,0,1400,1412,02,21,21,02 ,01,05,01,02,1079409 ,1972053 ,128.40133246,37.74466473
2016,2016100422,2,3,1,1,0,0,0,1400,1412,01,11,01,05 ,01,05,01,12,1035635 ,1966010 ,127.90419764,37.69295081
2016,2016101400,2,6,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,01,##,1043195 ,1973355 ,127.99038223,37.75882614
2016,2016101511,1,7,1,1,0,0,0,1400,1412,01,11,01,07 ,01,Z1,05,12,1033595 ,1965504 ,127.88103565,37.68846719
2016,2016103010,1,1,1,1,0,0,0,1400,1412,03,34,31,05 ,01,05,05,##,1057988 ,1980420 ,128.15887982,37.82168193
2016,2016111712,1,5,1,1,0,0,0,1400,1412,02,21,21,05 ,01,05,05,01,1041356 ,1977846 ,127.96976126,37.79938825
2016,2016113015,1,4,1,1,0,0,0,1400,1412,02,22,22,05 ,02,06,08,01,1035310 ,1967022 ,127.90056041,37.70208469
2016,2016120919,2,6,1,1,0,0,0,1400,1412,01,11,01,05 ,01,05,01,12,1060995 ,1965646 ,128.19180316,37.68833346
2017,2017011116,1,4,1,1,0,0,0,1400,1412,03,32,34,05 ,01,05,11,##,1041823 ,1965236 ,127.97433987,37.68571324
2017,2017021712,1,6,1,1,0,0,0,1400,1412,03,38,38,05 ,02,08,01,##,1029992 ,1962948 ,127.84006812,37.66555881
2017,2017040712,1,6,1,1,0,0,0,1400,1412,02,21,21,05 ,01,05,01,01,1034125 ,1966360 ,127.88708690,37.69616288
2017,2017042503,2,3,2,3,1,0,0,1400,1412,02,21,21,02 ,01,05,01,01,1043095 ,1978321 ,127.98954210,37.80358895
2017,2017051713,1,4,1,1,0,0,0,1400,1412,02,26,26,05 ,01,01,03,11,1033245 ,1963395 ,127.87696982,37.66947112
2017,2017070201,2,1,1,3,1,1,0,1400,1412,02,23,23,05 ,01,05,01,03,1079467 ,1970949 ,128.40186999,37.73471024
2017,2017082623,2,7,1,1,0,0,0,1400,1412,03,35,37,05 ,01,01,05,##,1026291 ,1960019 ,127.79799351,37.63927146
2017,2017090414,1,2,1,4,3,0,0,1400,1412,01,15,05,05 ,05,98,01,12,1042971 ,1977865 ,127.98810651,37.79948492
2017,2017092016,1,4,1,1,0,0,0,1400,1412,03,39,39,05 ,01,05,03,##,1053939 ,1978949 ,128.11276659,37.80867265
2017,2017092916,1,6,1,1,0,0,0,1400,1412,02,22,22,99 ,02,06,05,01,1038113 ,1964803 ,127.93223647,37.68196780
2017,2017100818,2,1,1,1,0,0,0,1400,1412,01,11,01,07 ,01,05,01,12,1032394 ,1965814 ,127.86742791,37.69130450
2017,2017123119,2,1,1,1,0,0,0,1400,1412,03,32,34,05 ,01,05,03,##,1067639 ,1980346 ,128.26852250,37.82035060
2018,2018010900,2,3,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,03,##,1044339 ,1973200 ,128.00335761,37.75737709
2018,2018030420,2,1,3,8,4,1,0,1400,1412,02,23,23,05 ,01,02,01,01,1030033 ,1967414 ,127.84071479,37.70580602
2018,2018030907,1,6,1,4,3,0,0,1400,1412,03,31,32,05 ,01,05,01,##,1022100 ,1955627 ,127.75036143,37.59979142
2018,2018033111,1,7,2,2,0,0,0,1400,1412,03,31,32,05 ,01,05,01,##,1057800 ,1969754 ,128.15589404,37.72556488
2018,2018051515,1,3,2,2,0,0,0,1400,1412,03,32,34,05 ,01,05,03,##,1042638 ,1963669 ,127.98348907,37.67155583
2018,2018051722,2,5,1,1,0,0,0,1400,1412,03,31,32,05 ,02,08,01,##,1044758 ,1981027 ,128.00859975,37.82789765
2018,2018062115,1,5,1,1,0,0,0,1400,1412,02,21,21,02 ,01,05,01,03,1040340 ,1972060 ,127.95789917,37.74728562
2018,2018110510,1,2,1,2,0,1,0,1400,1412,02,24,25,02 ,01,05,01,01,1041743 ,1963858 ,127.97335821,37.67329954
2018,2018120217,1,1,1,1,0,0,0,1400,1412,03,32,34,05 ,01,05,01,##,1059342 ,1962728 ,128.17281857,37.66214268
2019,2019011515,1,3,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,01,##,1025134 ,1959264 ,127.78485698,37.63249516
2019,2019031519,2,6,1,1,0,0,0,1400,1412,01,15,05,05 ,01,05,01,12,1047745 ,1970265 ,128.03564167,37.76099328
2019,2019032605,2,3,1,1,0,0,0,1400,1412,02,23,23,05 ,01,05,03,08,1064770 ,1966473 ,128.23468948,37.69552797
2019,2019041213,1,6,1,2,1,0,0,1400,1412,03,31,32,05 ,01,05,01,##,1074541 ,1971727 ,128.34605045,37.74213627
2019,2019041216,1,6,1,1,0,0,0,1400,1412,02,22,22,06 ,02,06,01,08,1034211 ,1965598 ,127.88826822,37.68929716
2019,2019042504,2,5,1,2,0,1,0,1400,1412,03,31,32,05 ,01,05,01,##,1042805 ,1973617 ,127.97958646,37.76015585
2019,2019042814,1,1,1,1,0,0,0,1400,1412,03,38,38,05 ,01,05,05,##,1032929 ,1982608 ,127.92828909,37.76520253
2019,2019050208,1,5,1,5,3,1,0,1400,1412,02,22,22,02 ,01,05,01,03,1008285 ,1965183 ,127.59396600,37.68615203
2019,2019052916,1,4,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,03,##,1050376 ,1980044 ,128.07236772,37.81874518
2019,2019060700,2,6,1,2,0,1,0,1400,1412,02,23,23,05 ,02,06,03,01,1043325 ,1978598 ,127.99217129,37.80607463
2019,2019060902,2,1,1,1,0,0,0,1400,1412,01,15,05,01 ,05,98,01,12,1036650 ,1966927 ,127.91380773,37.69877072
2019,2019083117,1,7,1,1,0,0,0,1400,1412,01,15,05,05 ,01,05,01,12,1023343 ,1957208 ,127.76449317,37.61401091
2019,2019093005,2,2,1,1,0,0,0,1400,1412,02,23,23,01 ,01,05,03,11,1023659 ,1960002 ,127.77154450,37.63806350
2019,2019110906,1,7,1,1,0,0,0,1400,1412,03,32,34,05 ,01,05,03,##,1033846 ,1962053 ,127.88465491,37.65706104
2019,2019111506,1,6,1,1,0,0,0,1400,1412,01,11,01,03 ,01,05,01,12,1028181 ,1961554 ,127.81906826,37.65289329
2019,2019111507,1,6,1,2,0,0,1,1400,1412,03,32,34,05 ,01,05,03,##,1037697 ,1960086 ,127.92727954,37.63947436
2020,2020031600,2,2,1,1,0,0,0,1400,1412,03,31,32,01 ,01,04,01,##,1030954 ,1954630 ,127.85062096,37.59054972
2020,2020051318,2,4,1,2,0,1,0,1400,1412,02,21,21,02 ,01,04,03,03,1070183 ,1974617 ,128.29660707,37.76853305
2020,2020081013,1,2,1,1,0,0,0,1400,1412,01,14,04,05 ,01,04,03,12,1033016 ,1965044 ,127.87446252,37.68431958
2020,2020081214,1,4,1,3,2,0,0,1400,1412,02,21,21,02 ,01,04,01,01,1017593 ,1968317 ,127.70660087,37.73210809
2020,2020082317,1,1,1,1,0,0,0,1400,1412,03,31,32,05 ,01,04,05,##,1036262 ,1976636 ,127.91183963,37.78869905
2020,2020082414,1,2,1,1,0,0,0,1400,1412,01,11,01,05 ,02,06,03,12,1034031 ,1965598 ,127.88598506,37.68929834
2020,2020100116,1,5,1,1,0,0,0,1400,1412,03,38,38,05 ,01,04,05,##,1066836 ,1967665 ,128.25823179,37.70612263
2020,2020101320,2,3,1,1,0,0,0,1400,1412,01,13,03,05 ,01,05,03,12,1035064 ,1957683 ,127.89725635,37.61791554
2020,2020101718,2,7,1,1,0,0,0,1400,1412,02,24,25,05 ,01,05,05,01,1035758 ,1967316 ,127.90561195,37.70479755
2020,2020110219,2,2,1,1,0,0,0,1400,1412,01,12,02,05 ,01,05,01,12,1067579 ,1980314 ,128.26783784,37.82006665
2021,2021011110,1,2,1,1,0,0,0,1400,1412,03,39,39,05 ,01,04,98,##,1047253 ,1972801 ,128.03641388,37.75363231
2021,2021011811,1,2,1,1,0,0,0,1400,1412,01,15,05,05 ,01,05,01,12,1034196 ,1965717 ,127.85894943,37.67671098
2021,2021020819,2,2,1,1,0,0,0,1400,1412,03,32,34,05 ,01,04,03,##,1032648 ,1954058 ,127.87040991,37.58584373
2021,2021030116,1,2,1,2,0,1,0,1400,1412,01,15,05,05 ,01,02,01,12,1060271 ,1973340 ,128.20848363,37.80989430
2021,2021041616,1,6,1,2,0,1,0,1400,1412,03,31,32,05 ,02,06,03,##,1030223 ,1962961 ,127.84268553,37.66566391
2021,2021050215,1,1,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,03,##,1072161 ,1975168 ,128.31938170,37.77333856
2021,2021051918,2,4,1,1,0,0,0,1400,1412,03,38,38,05 ,01,05,05,##,1058866 ,1980307 ,128.16895710,37.82068957
2021,2021060112,1,3,1,1,0,0,0,1400,1412,03,32,35,05 ,01,05,05,##,1059547 ,1968947 ,128.17565106,37.71817967
2021,2021092618,2,1,1,1,0,0,0,1400,1412,01,11,01,05 ,01,05,03,12,1042363 ,1973040 ,127.98091867,37.75602598
2021,2021101016,1,1,1,3,0,2,0,1400,1412,03,31,32,05 ,01,01,03,##,1039751 ,1957571 ,127.94825353,37.61806273
2021,2021102719,2,4,1,1,0,0,0,1400,1412,01,15,05,05 ,01,04,03,12,1034816 ,1965603 ,127.89488870,37.68931393
2021,2021110906,1,3,1,1,0,0,0,1400,1412,01,11,01,05 ,02,06,01,12,1034780 ,1959304 ,127.89421985,37.63234449
2021,2021110907,1,3,3,18,5,10,0,1400,1412,02,21,21,02 ,01,05,01,02,1020659 ,1955647 ,127.73372968,37.60005898
2021,2021112607,1,6,1,3,1,1,0,1400,1412,02,23,23,05 ,01,05,03,10,1027507 ,1960890 ,127.81129105,37.64684534
2021,2021121518,2,4,1,1,0,0,0,1400,1412,03,32,34,05 ,01,04,03,##,1046314 ,1964322 ,128.02521506,37.67725948
2021,2021122601,2,1,1,1,0,0,0,1400,1412,03,32,34,05 ,01,05,03,##,1008307 ,1965287 ,127.59421670,37.68708923
2022,2022031614,1,4,1,2,0,1,0,1400,1412,02,21,21,02 ,05,98,03,05,1089217 ,1985619 ,128.51431399,37.86601481
2022,2022051017,1,3,1,1,0,0,0,1400,1412,02,22,22,05 ,02,06,02,05,1030254 ,1962977 ,127.84303768,37.66580709
2022,2022061907,1,1,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,08,##,1022597 ,1964522 ,127.75626692,37.67995320
2022,2022071616,1,7,1,1,0,0,0,1400,1412,02,23,23,05 ,01,05,01,08,1063885 ,1967036 ,128.22474940,37.70062425
2022,2022082714,1,7,1,1,0,0,0,1400,1412,03,31,32,05 ,01,05,05,##,1036112 ,1976717 ,127.91177307,37.78877950
2022,2022090311,1,7,1,2,0,1,0,1400,1412,02,22,22,04 ,01,05,05,01,1041763 ,1975621 ,127.97443921,37.77937114
2022,2022100707,1,6,1,1,0,0,0,1400,1412,02,21,21,02 ,01,05,03,10,1047315 ,1978294 ,128.03745437,37.80281408
2022,2022101615,1,1,1,1,0,0,0,1400,1412,01,11,01,07 ,02,07,02,12,1034784 ,1959284 ,127.89422447,37.63236070
2022,2022112109,1,2,1,1,0,0,0,1400,1412,01,15,05,05 ,02,06,01,12,1035080 ,1966016 ,127.89790286,37.69302630
2023,2023030316,1,6,1,1,0,0,0,1400,1412,02,22,22,05 ,02,06,03,08,1034226 ,1965633 ,127.88828747,37.68929079
2023,2023050407,1,5,1,1,0,0,0,1400,1412,02,22,22,03 ,02,06,05,03,1044258 ,1980314 ,128.00287468,37.82149590
2023,2023052215,1,2,1,1,0,0,0,1400,1412,03,31,32,05 ,02,06,05,##,1060316 ,1968083 ,128.18430434,37.71034238
2023,2023060817,1,5,1,1,0,0,0,1400,1412,02,21,21,02 ,01,04,03,10,1063653 ,1961927 ,128.22162329,37.65463458
2023,2023072209,1,7,1,1,0,0,0,1400,1412,02,23,23,05 ,01,01,01,11,1026293 ,1960050 ,127.79802068,37.63954720
