"death_cnt","occDate","accType","accTypeD","carFLg","carClassF","carClassVic","road_form_class","road_formD","lo_crd","la_crd","hour","date","is_holiday"
1,"2016111712","1","4","4","4","0","0","3",127.96976126,37.79938825,"12",2016-11-17,"0"
1,"2016113015","1","4","4","5","0","1","5",127.90056041,37.70208469,"15",2016-11-30,"0"
1,"2016120919","0","0","4","0","7","0","3",128.19180316,37.68833346,"19",2016-12-09,"0"
1,"2017011116","2","6","4","6","8","0","3",127.97433987,37.68571324,"16",2017-01-11,"0"
1,"2017021712","2","7","4","0","8","1","5",127.84006812,37.66555881,"12",2017-02-17,"0"
1,"2017040712","1","4","4","0","0","0","3",127.8870869,37.69616288,"12",2017-04-07,"0"
2,"2017042503","1","4","1","0","0","0","3",127.9895421,37.80358895,"03",2017-04-25,"0"
1,"2017051713","1","4","4","2","6","0","0",127.87696982,37.66947112,"13",2017-05-17,"0"
1,"2017070201","1","3","4","0","2","0","3",128.40186999,37.73471024,"01",2017-07-02,"0"
1,"2017082623","2","8","4","4","8","0","0",127.79799351,37.63927146,"23",2017-08-26,"0"
1,"2017090414","0","8","4","0","7","2","6",127.98810651,37.79948492,"14",2017-09-04,"0"
1,"2017092016","2","7","4","2","8","0","3",128.11276659,37.80867265,"16",2017-09-20,"0"
1,"2017092916","1","4","7","4","0","1","5",127.93223647,37.6819678,"16",2017-09-29,"0"
1,"2017100818","0","0","6","0","7","0","3",127.86742791,37.6913045,"18",2017-10-08,"1"
1,"2017123119","2","6","4","2","8","0","3",128.2685225,37.8203506,"19",2017-12-31,"1"
1,"2018010900","2","4","4","2","8","0","3",128.00335761,37.75737709,"00",2018-01-09,"0"
3,"2018030420","1","3","4","0","0","0","1",127.84071479,37.70580602,"20",2018-03-04,"0"
1,"2018030907","2","4","4","0","8","0","3",127.75036143,37.59979142,"07",2018-03-09,"0"
2,"2018033111","2","4","4","0","8","0","3",128.15589404,37.72556488,"11",2018-03-31,"0"
2,"2018051515","2","6","4","2","8","0","3",127.98348907,37.67155583,"15",2018-05-15,"0"
1,"2018051722","2","4","4","0","8","1","5",128.00859975,37.82789765,"22",2018-05-17,"0"
1,"2018062115","1","4","1","0","2","0","3",127.95789917,37.74728562,"15",2018-06-21,"0"
1,"2018110510","1","8","1","0","0","0","3",127.97335821,37.67329954,"10",2018-11-05,"0"
1,"2018120217","2","6","4","0","8","0","3",128.17281857,37.66214268,"17",2018-12-02,"0"
1,"2019011515","2","4","4","0","8","0","3",127.78485698,37.63249516,"15",2019-01-15,"0"
1,"2019031519","0","8","4","0","7","0","3",128.03564167,37.76099328,"19",2019-03-15,"0"
1,"2019032605","1","3","4","2","5","0","3",128.23468948,37.69552797,"05",2019-03-26,"0"
1,"2019041213","2","4","4","0","8","0","3",128.34605045,37.74213627,"13",2019-04-12,"0"
1,"2019041216","1","4","5","0","5","1","5",127.88826822,37.68929716,"16",2019-04-12,"0"
1,"2019042504","2","4","4","0","8","0","3",127.97958646,37.76015585,"04",2019-04-25,"0"
1,"2019042814","2","7","4","4","8","0","3",127.92828909,37.76520253,"14",2019-04-28,"0"
1,"2019050208","1","4","1","0","2","0","3",127.593966,37.68615203,"08",2019-05-02,"0"
1,"2019052916","2","4","4","2","8","0","3",128.07236772,37.81874518,"16",2019-05-29,"0"
1,"2019060700","1","3","4","2","0","1","5",127.99217129,37.80607463,"00",2019-06-07,"0"
1,"2019060902","0","8","0","0","7","2","6",127.91380773,37.69877072,"02",2019-06-09,"0"
1,"2019083117","0","8","4","0","7","0","3",127.76449317,37.61401091,"17",2019-08-31,"0"
1,"2019093005","1","3","0","2","6","0","3",127.7715445,37.6380635,"05",2019-09-30,"0"
1,"2019110906","2","6","4","2","8","0","3",127.88465491,37.65706104,"06",2019-11-09,"0"
1,"2019111506","0","0","2","0","7","0","3",127.81906826,37.65289329,"06",2019-11-15,"0"
1,"2019111507","2","6","4","2","8","0","3",127.92727954,37.63947436,"07",2019-11-15,"0"
1,"2020031600","2","4","0","0","8","0","2",127.85062096,37.59054972,"00",2020-03-16,"0"
1,"2020051318","1","4","1","2","2","0","2",128.29660707,37.76853305,"18",2020-05-13,"0"
1,"2020081013","0","5","4","2","7","0","2",127.87446252,37.68431958,"13",2020-08-10,"0"
1,"2020081214","1","4","1","0","0","0","2",127.70660087,37.73210809,"14",2020-08-12,"0"
1,"2020082317","2","4","4","4","8","0","2",127.91183963,37.78869905,"17",2020-08-23,"0"
1,"2020082414","0","0","4","2","7","1","5",127.88598506,37.68929834,"14",2020-08-24,"0"
1,"2020100116","2","7","4","4","8","0","2",128.25823179,37.70612263,"16",2020-10-01,"1"
1,"2020101320","0","2","4","2","7","0","3",127.89725635,37.61791554,"20",2020-10-13,"0"
1,"2020101718","1","8","4","4","0","0","3",127.90561195,37.70479755,"18",2020-10-17,"0"
1,"2020110219","0","1","4","0","7","0","3",128.26783784,37.82006665,"19",2020-11-02,"0"
1,"2021011110","2","7","4","8","8","0","2",128.03641388,37.75363231,"10",2021-01-11,"0"
1,"2021011811","0","8","4","0","7","0","3",127.85894943,37.67671098,"11",2021-01-18,"0"
1,"2021020819","2","6","4","2","8","0","2",127.87040991,37.58584373,"19",2021-02-08,"0"
1,"2021030116","0","8","4","0","7","0","1",128.20848363,37.8098943,"16",2021-03-01,"0"
1,"2021041616","2","4","4","2","8","1","5",127.84268553,37.66566391,"16",2021-04-16,"0"
1,"2021050215","2","4","4","2","8","0","3",128.3193817,37.77333856,"15",2021-05-02,"0"
1,"2021051918","2","7","4","4","8","0","3",128.1689571,37.82068957,"18",2021-05-19,"0"
1,"2021060112","2","6","4","4","8","0","3",128.17565106,37.71817967,"12",2021-06-01,"0"
1,"2021092618","0","0","4","2","7","0","3",127.98091867,37.75602598,"18",2021-09-26,"0"
1,"2021101016","2","4","4","2","8","0","0",127.94825353,37.61806273,"16",2021-10-10,"0"
1,"2021102719","0","8","4","2","7","0","2",127.8948887,37.68931393,"19",2021-10-27,"0"
1,"2021110906","0","0","4","0","7","1","5",127.89421985,37.63234449,"06",2021-11-09,"0"
3,"2021110907","1","4","1","0","1","0","3",127.73372968,37.60005898,"07",2021-11-09,"0"
1,"2021112607","1","3","4","2","6","0","3",127.81129105,37.64684534,"07",2021-11-26,"0"
1,"2021121518","2","6","4","2","8","0","2",128.02521506,37.67725948,"18",2021-12-15,"0"
1,"2021122601","2","6","4","2","8","0","3",127.5942167,37.68708923,"01",2021-12-26,"1"
1,"2022031614","1","4","1","2","4","2","6",128.51431399,37.86601481,"14",2022-03-16,"0"
1,"2022051017","1","4","4","1","4","1","5",127.84303768,37.66580709,"17",2022-05-10,"0"
1,"2022061907","2","4","4","5","8","0","3",127.75626692,37.6799532,"07",2022-06-19,"0"
1,"2022071616","1","3","4","0","5","0","3",128.2247494,37.70062425,"16",2022-07-16,"0"
1,"2022082714","2","4","4","4","8","0","3",127.91177307,37.7887795,"14",2022-08-27,"0"
1,"2022090311","1","4","3","4","0","0","3",127.97443921,37.77937114,"11",2022-09-03,"0"
1,"2022100707","1","4","1","2","6","0","3",128.03745437,37.80281408,"07",2022-10-07,"0"
1,"2022101615","0","0","6","1","7","1","4",127.89422447,37.6323607,"15",2022-10-16,"0"
1,"2022112109","0","8","4","0","7","1","5",127.89790286,37.6930263,"09",2022-11-21,"0"
1,"2023030316","1","4","4","2","5","1","5",127.88828747,37.68929079,"16",2023-03-03,"0"
1,"2023050407","1","4","2","4","2","1","5",128.00287468,37.8214959,"07",2023-05-04,"0"
1,"2023052215","2","4","4","4","8","1","5",128.18430434,37.71034238,"15",2023-05-22,"0"
1,"2023060817","1","4","1","2","6","0","2",128.22162329,37.65463458,"17",2023-06-08,"0"
1,"2023072209","1","3","4","0","6","0","0",127.79802068,37.6395472,"09",2023-07-22,"0"
1,"2023082606","0","5","4","0","7","0","3",127.93897449,37.67182545,"06",2023-08-26,"0"
1,"2023090419","2","4","4","4","8","0","1",127.89298299,37.6355015,"19",2023-09-04,"0"
1,"2023101119","0","0","4","0","7","0","2",128.01527096,37.75607909,"19",2023-10-11,"0"
1,"2023122013","2","7","4","3","8","0","3",128.15630067,37.74849208,"13",2023-12-20,"0"
1,"2012030111","2","6","4","2","8","0","3",127.65405481,38.1315904,"11",2012-03-01,"0"
1,"2012042407","2","6","4","0","8","1","5",127.66465567,38.18470017,"07",2012-04-24,"0"
1,"2012050714","2","4","4","0","8","0","3",127.74147879,38.1387498,"14",2012-05-07,"0"
1,"2012091709","2","4","4","0","8","0","3",127.80648534,38.05258256,"09",2012-09-17,"0"
1,"2012101812","2","6","4","0","8","0","3",127.85136535,38.20978014,"12",2012-10-18,"0"
1,"2013020806","2","4","4","0","8","0","3",127.80582747,38.02156668,"06",2013-02-08,"0"
1,"2013051815","1","8","4","2","5","0","3",127.66048374,38.06292633,"15",2013-05-18,"0"
1,"2014010118","2","7","4","2","8","0","3",127.82705064,38.06460877,"18",2014-01-01,"1"
1,"2014011919","0","0","4","0","7","1","5",127.50916498,38.06043533,"19",2014-01-19,"0"
1,"2014051910","0","0","4","1","7","1","5",127.70638016,38.10407005,"10",2014-05-19,"0"
1,"2014091020","2","7","4","0","8","0","3",127.6795003,38.07028391,"20",2014-09-10,"1"
1,"2015032311","1","4","1","0","1","0","0",127.72084649,38.02560549,"11",2015-03-23,"0"
1,"2015092915","2","6","4","4","8","0","1",127.74684807,38.16489064,"15",2015-09-29,"1"
1,"2015110516","2","4","4","0","8","0","3",127.69250278,38.10548156,"16",2015-11-05,"0"
1,"2016060107","2","8","4","4","8","0","3",127.77995686,38.05236483,"07",2016-06-01,"0"
1,"2016062912","2","7","4","6","8","0","3",127.83255026,38.05561662,"12",2016-06-29,"0"
1,"2016080512","0","0","4","0","7","0","3",127.60931723,38.17431009,"12",2016-08-05,"0"
1,"2016091918","1","4","4","2","5","1","5",127.70629508,38.09814883,"18",2016-09-19,"0"
1,"2016092613","2","6","4","4","8","0","3",127.55812215,38.05725332,"13",2016-09-26,"0"
1,"2016120508","2","6","4","2","8","0","3",127.55529639,38.17977356,"08",2016-12-05,"0"
1,"2017011814","1","4","4","2","4","0","3",127.66481818,38.05899977,"14",2017-01-18,"0"
1,"2017020218","1","4","1","4","1","0","3",127.72398426,38.12427134,"18",2017-02-02,"0"
1,"2018011510","2","4","4","0","8","0","1",127.75485916,38.13135548,"10",2018-01-15,"0"
1,"2018052714","1","4","4","4","4","0","3",127.45891584,38.04243441,"14",2018-05-27,"0"
1,"2018083015","2","4","4","2","8","0","3",127.56831489,38.1784761,"15",2018-08-30,"0"
1,"2018091212","2","4","4","4","8","0","0",127.72835237,38.12742638,"12",2018-09-12,"0"
1,"2018101200","2","4","1","0","8","0","3",127.68282452,38.07110435,"00",2018-10-12,"0"
4,"2018122017","2","6","0","0","8","0","3",127.74359862,38.15921946,"17",2018-12-20,"0"
1,"2019060519","1","4","1","2","0","0","3",127.53302811,38.06800541,"19",2019-06-05,"0"
1,"2019060602","0","8","4","0","7","0","3",127.69979337,38.11459928,"02",2019-06-06,"0"
1,"2019073013","2","6","4","2","8","1","5",127.53443393,38.17520311,"13",2019-07-30,"0"
1,"2019080521","0","0","4","0","7","0","3",127.67309692,38.13766007,"21",2019-08-05,"0"
1,"2019082201","2","4","4","4","8","0","3",127.75104518,38.16379121,"01",2019-08-22,"0"
1,"2019090213","2","4","4","0","8","0","3",127.74398305,38.15811912,"13",2019-09-02,"0"
2,"2019091107","0","2","4","0","7","0","3",127.64862072,38.16058575,"07",2019-09-11,"0"
1,"2019102218","1","3","4","0","6","0","3",127.8110401,38.02567187,"18",2019-10-22,"0"
1,"2020040707","2","6","4","2","8","0","3",127.52841423,38.18539169,"07",2020-04-07,"0"
1,"2020042117","2","4","7","5","8","0","3",127.70213167,38.1132632,"17",2020-04-21,"0"
1,"2020051503","0","2","4","2","7","0","3",127.72365152,38.09746816,"03",2020-05-15,"0"
1,"2020092317","0","0","4","2","7","0","3",127.81537579,38.03319504,"17",2020-09-23,"0"
1,"2020101015","2","4","4","4","8","0","3",127.81626503,38.03753503,"15",2020-10-10,"0"
1,"2020102920","2","4","1","2","8","0","3",127.65993974,38.15227834,"20",2020-10-29,"0"
1,"2020121708","1","4","4","0","6","1","5",127.68842715,38.10851644,"08",2020-12-17,"0"
1,"2020122915","2","6","4","6","8","0","3",127.49819874,38.06780725,"15",2020-12-29,"1"
1,"2021031913","1","4","7","2","3","1","5",127.65509257,38.15665508,"13",2021-03-19,"0"
1,"2021032210","2","8","4","0","8","2","6",127.50323937,38.10560316,"10",2021-03-22,"0"
3,"2022010820","2","4","4","0","8","0","3",127.68575495,38.09064754,"20",2022-01-08,"0"
1,"2022122217","0","0","7","0","7","0","3",127.68307193,38.1227704,"17",2022-12-22,"0"
1,"2012022313","2","7","4","4","8","0","3",128.10872417,37.35124489,"13",2012-02-23,"0"
1,"2012032117","2","6","4","5","8","0","3",127.90506029,37.48824294,"17",2012-03-21,"0"
1,"2012041520","0","0","4","0","7","0","3",127.9864343,37.5733572,"20",2012-04-15,"0"
1,"2012042408","2","7","4","3","8","0","3",128.14067602,37.50491175,"08",2012-04-24,"0"
1,"2012042500","0","1","4","0","7","0","3",127.98066051,37.49426006,"00",2012-04-25,"0"
1,"2012060602","2","4","4","4","8","0","3",128.00801417,37.52598149,"02",2012-06-06,"0"
1,"2012062005","1","4","1","2","2","0","3",127.91178032,37.57693113,"05",2012-06-20,"0"
1,"2012062703","2","4","4","2","8","0","3",128.22966784,37.50331393,"03",2012-06-27,"0"
1,"2012070919","2","6","4","2","8","0","3",128.0774641,37.33267999,"19",2012-07-09,"0"
1,"2012072311","0","0","4","0","7","0","3",127.9854515,37.4881653,"11",2012-07-23,"0"
1,"2012080310","1","8","5","2","0","1","5",128.10289507,37.50309159,"10",2012-08-03,"0"
1,"2012082014","2","8","4","6","8","0","3",128.02241029,37.55866565,"14",2012-08-20,"0"
1,"2012090413","1","4","1","2","6","0","3",128.02934502,37.50323677,"13",2012-09-04,"0"
1,"2012090421","2","4","4","0","8","0","3",127.97759886,37.54993115,"21",2012-09-04,"0"
1,"2012091417","2","7","7","6","8","0","3",128.05822481,37.53301972,"17",2012-09-14,"0"
1,"2012092118","1","4","1","2","0","0","3",128.1595809,37.41598797,"18",2012-09-21,"0"
1,"2012111917","0","0","4","2","7","0","3",127.88659612,37.52265565,"17",2012-11-19,"0"
1,"2012121215","1","4","5","1","4","1","5",128.01901418,37.49324149,"15",2012-12-12,"0"
1,"2012123018","2","4","4","0","8","0","3",127.85843331,37.42182751,"18",2012-12-30,"1"
2,"2013030705","1","3","4","2","2","0","3",128.07336811,37.44562375,"05",2013-03-07,"0"
1,"2013031520","1","3","4","2","2","0","3",127.95889347,37.61214418,"20",2013-03-15,"0"
1,"2013032514","2","8","4","5","8","0","3",128.04212633,37.47898547,"14",2013-03-25,"0"
1,"2013041508","2","6","4","2","8","0","3",127.99092387,37.60689566,"08",2013-04-15,"0"
1,"2013042116","0","8","4","2","7","0","3",128.18441467,37.58400264,"16",2013-04-21,"0"
1,"2013072617","1","8","7","2","5","1","5",127.98277194,37.48643125,"17",2013-07-26,"0"
1,"2013072918","2","6","4","2","8","0","3",128.07078854,37.4878992,"18",2013-07-29,"0"
2,"2013081410","1","3","4","1","6","3","6",128.11708773,37.47209281,"10",2013-08-14,"0"
1,"2013081814","1","3","4","0","0","0","3",127.97954351,37.53539348,"14",2013-08-18,"0"
1,"2013090815","2","4","4","0","8","0","3",128.18757988,37.49126209,"15",2013-09-08,"0"
1,"2013092708","0","8","4","6","7","3","6",128.24008552,37.506521,"08",2013-09-27,"0"
2,"2013102516","1","8","4","0","1","3","6",128.1001662,37.44765397,"16",2013-10-25,"0"
1,"2013111417","1","3","4","2","2","1","5",127.96443771,37.53797764,"17",2013-11-14,"0"
1,"2013120219","0","2","4","2","7","0","3",127.99959309,37.50512129,"19",2013-12-02,"0"
1,"2013120419","1","4","5","2","5","1","5",127.98884638,37.48994141,"19",2013-12-04,"0"
1,"2013121213","2","8","4","4","8","0","3",128.10339364,37.555169,"13",2013-12-12,"0"
1,"2013121322","0","8","4","0","7","0","3",127.99925997,37.4860166,"22",2013-12-13,"0"
1,"2014010721","2","4","4","2","8","0","3",127.95983406,37.55693306,"21",2014-01-07,"0"
1,"2014011216","1","4","1","0","2","0","3",128.07307967,37.54257498,"16",2014-01-12,"0"
1,"2014011615","0","1","4","6","7","0","3",127.98109836,37.4796292,"15",2014-01-16,"0"
1,"2014021808","2","6","4","2","8","0","3",128.17775185,37.52365117,"08",2014-02-18,"0"
1,"2014050612","1","3","4","0","1","0","3",128.1994396,37.41613744,"12",2014-05-06,"0"
1,"2014061911","0","8","4","2","7","0","3",128.10212077,37.4517272,"11",2014-06-19,"0"
1,"2014062811","1","4","1","1","2","0","3",127.80950584,37.52542466,"11",2014-06-28,"0"
1,"2014062910","0","0","0","2","7","0","3",128.14266669,37.61951564,"10",2014-06-29,"0"
1,"2014062916","2","6","4","5","8","0","3",128.15097211,37.40841916,"16",2014-06-29,"0"
1,"2014082916","1","4","1","0","6","0","3",128.22672695,37.53255366,"16",2014-08-29,"0"
1,"2014101316","2","6","4","6","8","0","3",127.9585808,37.53107453,"16",2014-10-13,"0"
1,"2014111318","2","7","4","6","8","0","3",128.18121495,37.5236673,"18",2014-11-13,"0"
1,"2014111611","0","0","6","0","7","0","4",128.07422444,37.45027874,"11",2014-11-16,"0"
1,"2015020720","2","6","4","2","8","0","3",128.16508973,37.42426768,"20",2015-02-07,"0"
1,"2015030519","2","4","4","0","8","1","5",128.07750084,37.44645091,"19",2015-03-05,"0"
1,"2015042016","2","6","4","6","8","0","3",128.27820299,37.58599937,"16",2015-04-20,"0"
2,"2015042511","1","4","7","0","0","1","5",128.07316149,37.45114109,"11",2015-04-25,"0"
1,"2015050115","1","3","4","0","0","0","0",128.29109143,37.53206161,"15",2015-05-01,"0"
1,"2015051114","1","3","4","2","2","0","3",128.24764284,37.51417631,"14",2015-05-11,"0"
1,"2015062906","2","6","4","2","8","1","5",128.15448448,37.41600728,"06",2015-06-29,"0"
1,"2015090818","2","7","4","2","8","0","3",128.13489541,37.50634907,"18",2015-09-08,"0"
1,"2015091919","2","4","4","0","8","0","3",128.10603204,37.4662218,"19",2015-09-19,"0"
1,"2015092719","0","0","4","0","7","0","3",128.21352993,37.51710397,"19",2015-09-27,"1"
1,"2015100116","2","4","4","2","8","0","0",128.31154994,37.54731041,"16",2015-10-01,"0"
1,"2015111213","1","4","2","5","2","1","5",127.96307527,37.53547723,"13",2015-11-12,"0"
1,"2015112704","2","7","7","2","8","0","3",127.98146603,37.48228672,"04",2015-11-27,"0"
1,"2016050606","0","8","4","2","7","3","6",128.03469729,37.56359419,"06",2016-05-06,"0"
1,"2016060711","1","4","1","0","1","0","3",128.05287403,37.58702654,"11",2016-06-07,"0"
1,"2016062116","2","7","4","6","8","0","3",128.15099424,37.44882711,"16",2016-06-21,"0"
1,"2016071005","1","4","1","0","0","0","3",127.97118384,37.48396865,"05",2016-07-10,"0"
1,"2016071907","2","7","4","6","8","0","3",128.01996718,37.47405637,"07",2016-07-19,"0"
1,"2016080703","2","8","7","2","8","0","3",128.22055112,37.55060032,"03",2016-08-07,"0"
1,"2016090109","2","8","4","2","8","0","3",128.12677799,37.37291878,"09",2016-09-01,"0"
1,"2016090716","0","0","0","2","7","0","3",128.18370595,37.56966646,"16",2016-09-07,"0"
1,"2016101315","1","8","4","1","5","0","3",128.06805872,37.4567722,"15",2016-10-13,"0"
1,"2016101707","1","4","4","3","5","1","5",128.20545103,37.49913456,"07",2016-10-17,"0"
1,"2016110818","0","0","4","0","7","1","5",128.14506116,37.56874826,"18",2016-11-08,"0"
1,"2016111917","1","3","4","0","6","0","3",128.01999708,37.48653106,"17",2016-11-19,"0"
1,"2017040319","1","3","4","1","3","1","5",127.97782341,37.47153924,"19",2017-04-03,"0"
1,"2017040720","0","1","4","0","7","0","3",128.07062245,37.45326257,"20",2017-04-07,"0"
1,"2017051215","1","3","4","0","2","0","3",127.89982896,37.58984076,"15",2017-05-12,"0"
1,"2017051819","1","4","4","4","2","1","5",127.98518108,37.4900773,"19",2017-05-18,"0"
1,"2017071107","1","3","4","2","6","0","3",127.8599173,37.42019151,"07",2017-07-11,"0"
1,"2017071402","1","4","1","0","0","0","3",128.00526157,37.48784068,"02",2017-07-14,"0"
1,"2017072817","0","2","4","1","7","0","3",128.25251012,37.57650367,"17",2017-07-28,"0"
1,"2017080610","2","4","4","0","8","0","3",127.9492941,37.48648849,"10",2017-08-06,"0"
1,"2017082810","1","8","4","3","5","2","6",128.04995295,37.46848541,"10",2017-08-28,"0"
1,"2017102019","0","1","4","0","7","0","3",128.16495263,37.4202664,"19",2017-10-20,"0"
1,"2017111518","0","0","4","0","7","0","3",128.14841345,37.40810512,"18",2017-11-15,"0"
1,"2017122402","2","7","4","0","8","0","3",128.24922866,37.5100417,"02",2017-12-24,"1"
